{
    730: {
                'review': "It was the late '90s, a time when the internet still buzzed with the sound of dial-up modems and cybercafés were sacred temples for young gamers. That’s where I first discovered Counter-Strike. Back then, it was just a Half-Life mod — a simple idea: terrorists vs. counter-terrorists. But for me, and for many from my generation, Counter-Strike was much more than that.\n\nI remember my first matches on maps like de_dust and cs_assault. Games full of adrenaline, improvised strategies, and shouting between friends whenever someone pulled off an epic play… or died in the dumbest way. But it was also in those servers where I met the people who, without realizing it at the time, would become my best friends.\n\nAs time passed, we grew up. We studied, worked, moved away, some of us became parents. I now have several kids, responsibilities, a life that no longer revolves around spending afternoons at a LAN café. But one thing hasn’t changed: I still play Counter-Strike. Not every day, of course. Sometimes once a month, maybe twice. But always with the same friends. We log in, even if it’s just for an hour, and we’re back to being those kids from the 2000s — yelling through our headsets, laughing at silly moments, and coming up with absurd strategies that never actually work.\n\nThe most beautiful part is that now my kids watch me play, asking about that “old game” I like so much. Some of them have even started playing it too. I tell them that thanks to Counter-Strike, I have my best friends. That it was more than a game; it was a bridge between eras, a bond that’s lasted decades, a space where we’re still ourselves, no matter how much our lives change.\n\nCounter-Strike didn’t just define a gaming era — it defined a part of my life. And as long as I can lift a mouse and hit the “buy AK-47” key, I’ll be there, in the server with my lifelong friends. Because some matches, simply, never end.",
                'timestamp_created': 1748021362,
                'timestamp_updated': 1748021362,
                'voted_up': True,
                'votes_up': 132,
                'votes_funny': 2,
                'weighted_vote_score': '0.812776446342468262',
                'comment_count': 6,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196139101',
                'author': {
                    'steamid': '76561198817818433',
                    'num_games_owned': 2,
                    'num_reviews': 1,
                    'playtime_forever': 7102,
                    'playtime_last_two_weeks': 539,
                    'playtime_at_review': 5881,
                    'last_played': 1750543553
                },
                'language': 'english',
                'review': 'got high, queued into Dust2, top fragged, forgot i was even playing\n\ngame crashes sometimes but so do i so it’s fair\n\nsmokes don’t land where i want them but they look real pretty floating in the air\n\nmatchmaking is either god-tier or i’m babysitting 4 guys named brayden who think “planting” means calling me mommy\n\ngun sounds are sexy, movement feels like butter, and my aim improves exactly 15 minutes after the edible hits\n\nwould i recommend?\nyeah. just don’t queue solo while sober.',
                'timestamp_created': 1748765351,
                'timestamp_updated': 1748765351,
                'voted_up': True,
                'votes_up': 101,
                'votes_funny': 72,
                'weighted_vote_score': '0.779120087623596191',
                'comment_count': 5,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196378080',
                'author': {
                    'steamid': '76561199822349789',
                    'num_games_owned': 8,
                    'num_reviews': 2,
                    'playtime_forever': 1050,
                    'playtime_last_two_weeks': 403,
                    'playtime_at_review': 452,
                    'last_played': 1750533500
                },
                'language': 'english',
                'review': "i know a cheat that valve didn't detected for 6 years and its 5 dollar only  . each match you start there is a spin bot or wallhack cheater that shoots trough walls and doors and didn't get banned for years  . most of people  only playing for weakly drop and company don't care about cheaters since they see players are still playing  paying at this game . i even follow cheaters on my steam to see witch one gonna get banned  and i realized that anti cheat is not working at all and this game has no more overwatch \r\n\r\nall you have to do is just boycott this game for 1 month only and then you will see how much easy is for them to fix the anti cheat or just buy one for them game .",
                'timestamp_created': 1749042563,
                'timestamp_updated': 1749042563,
                'voted_up': False,
                'votes_up': 55,
                'votes_funny': 2,
                'weighted_vote_score': '0.707306981086730957',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195743465',
                'author': {
                    'steamid': '76561198138339954',
                    'num_games_owned': 0,
                    'num_reviews': 6,
                    'playtime_forever': 64237,
                    'playtime_last_two_weeks': 2427,
                    'playtime_at_review': 58027,
                    'last_played': 1750575042
                },
                'language': 'english',
                'review': "This game is good. When i was 14, me and my cousins boxed in our backyard in the summer while my parents were out shopping. For some reason one of them was fully naked and grappling me a lot and I was kinda uncomfortable but I was too young to really understand what was happening. A few years later he was sentenced under incest and domestic abuse charges. I wonder sometimes if he's why I'm the mess I am today. Oh also do yourself a favor and play this game with high-energy eurobeat for the best experience.",
                'timestamp_created': 1748320339,
                'timestamp_updated': 1748320339,
                'voted_up': True,
                'votes_up': 60,
                'votes_funny': 39,
                'weighted_vote_score': '0.698656380176544189',
                'comment_count': 4,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196326830',
                'author': {
                    'steamid': '76561199801110735',
                    'num_games_owned': 1,
                    'num_reviews': 1,
                    'playtime_forever': 5139,
                    'playtime_last_two_weeks': 11,
                    'playtime_at_review': 3641,
                    'last_played': 1750154816
                },
                'language': 'english',
                'review': "Hacker's in every match even with or without prime: Yes\nFull of Russian's screaming and TK'ing: Very much but a it adds the fun in cs\nDo i hate the game with my whole life: Very\nDo i still play it: Hehe ye \n",
                'timestamp_created': 1748972257,
                'timestamp_updated': 1748972257,
                'voted_up': True,
                'votes_up': 42,
                'votes_funny': 14,
                'weighted_vote_score': '0.704888522624969482',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197268812',
                'author': {
                    'steamid': '76561199044553134',
                    'num_games_owned': 229,
                    'num_reviews': 21,
                    'playtime_forever': 21805,
                    'playtime_last_two_weeks': 489,
                    'playtime_at_review': 21575,
                    'last_played': 1750547423
                },
                'language': 'english',
                'review': "Let's be honest, who hasn't heard of CS2? You buy Prime, get your weekly drop, open your case, and just keep repeating that forever. Get ready to play with a bunch of apes on your team, run into hackers, or even face off against bots with wallhacks and aimbot!\r\n\r\nSeriously though, the game is awesome, but it can be a bit stressful. It's easy to understand but hard to master.",
                'timestamp_created': 1749958820,
                'timestamp_updated': 1749958820,
                'voted_up': True,
                'votes_up': 17,
                'votes_funny': 1,
                'weighted_vote_score': '0.691786408424377441',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195447899',
                'author': {
                    'steamid': '76561198396555266',
                    'num_games_owned': 0,
                    'num_reviews': 7,
                    'playtime_forever': 61648,
                    'playtime_last_two_weeks': 2586,
                    'playtime_at_review': 54674,
                    'last_played': 1750604604
                },
                'language': 'english',
                'review': 'Are you an angry racist? Do you enjoy bullying your teammates into quitting a ranked match? Do you have an insatiable gambling addiction? If you answered yes to any of these questions then Counter Strike 2 is the game for you!',
                'timestamp_created': 1747966000,
                'timestamp_updated': 1747966000,
                'voted_up': False,
                'votes_up': 32,
                'votes_funny': 14,
                'weighted_vote_score': '0.654214680194854736',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196110319',
                'author': {
                    'steamid': '76561197985496423',
                    'num_games_owned': 223,
                    'num_reviews': 6,
                    'playtime_forever': 116193,
                    'playtime_last_two_weeks': 175,
                    'playtime_at_review': 115959,
                    'last_played': 1749990690
                },
                'language': 'english',
                'review': 'game feels off, since open beta lag interpolation and damage prediction that add 100-200ms to response time is broken\ni miss 128 tickrate on csgo.\nthey also deleted every negative cs2 reviews since launch to add the reviews from csgo , went to mostly negative to extremely positive w 8M reviews',
                'timestamp_created': 1748731581,
                'timestamp_updated': 1748731581,
                'voted_up': False,
                'votes_up': 9,
                'votes_funny': 0,
                'weighted_vote_score': '0.593295037746429443',
                'comment_count': 4,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196407627',
                'author': {
                    'steamid': '76561197965517170',
                    'num_games_owned': 112,
                    'num_reviews': 1,
                    'playtime_forever': 524014,
                    'playtime_last_two_weeks': 1524,
                    'playtime_at_review': 521321,
                    'last_played': 1750553137
                },
                'language': 'english',
                'review': 'So much money and still makes such a terrible game? no tick? its even worse than playing on a 64tick server in csgo? anti-cheat, Non-existent! you could probably ban the whole top of the top ranked players in premier. you keep on saying that its going to get better but its really not.. stop being greedy and fix the game please.',
                'timestamp_created': 1749069453,
                'timestamp_updated': 1749069453,
                'voted_up': False,
                'votes_up': 11,
                'votes_funny': 0,
                'weighted_vote_score': '0.582815825939178467',
                'comment_count': 2,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196985942',
                'author': {
                    'steamid': '76561198169893170',
                    'num_games_owned': 28,
                    'num_reviews': 1,
                    'playtime_forever': 98251,
                    'playtime_last_two_weeks': 2797,
                    'playtime_at_review': 96057,
                    'last_played': 1750607728
                },
                'language': 'english',
                'review': 'nowadays this game is trash till VaLv3 start working on proper anti-cheat system and fix their bugs',
                'timestamp_created': 1749666508,
                'timestamp_updated': 1749666508,
                'voted_up': False,
                'votes_up': 5,
                'votes_funny': 0,
                'weighted_vote_score': '0.559412539005279541',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195981050',
                'author': {
                    'steamid': '76561199851195977',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 5857,
                    'playtime_last_two_weeks': 440,
                    'playtime_at_review': 3981,
                    'last_played': 1750157768
                },
                'language': 'english',
                'review': 'Guys, do a favor to yourself and never play premier. The anti cheat system is really broken. In my last 15 premier matches, exactly 11 of them had a cheater.  This is insane. In a single game there were 6 cheaters, meaning more cheaters than normal players. \nJust play casual and enjoy life there. I really regret paying 15 dollars for the premium account.',
                'timestamp_created': 1748612575,
                'timestamp_updated': 1748612575,
                'voted_up': False,
                'votes_up': 5,
                'votes_funny': 0,
                'weighted_vote_score': '0.551971316337585449',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196776288',
                'author': {
                    'steamid': '76561199859619304',
                    'num_games_owned': 3,
                    'num_reviews': 1,
                    'playtime_forever': 1207,
                    'playtime_last_two_weeks': 639,
                    'playtime_at_review': 681,
                    'last_played': 1750436143
                },
                'language': 'english',
                'review': 'pretty fun game but my teams are always bad\nedit.... and rude',
                'timestamp_created': 1749448326,
                'timestamp_updated': 1749621863,
                'voted_up': True,
                'votes_up': 8,
                'votes_funny': 3,
                'weighted_vote_score': '0.540221691131591797',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197613917',
                'author': {
                    'steamid': '76561197978374373',
                    'num_games_owned': 100,
                    'num_reviews': 13,
                    'playtime_forever': 2865,
                    'playtime_last_two_weeks': 27,
                    'playtime_at_review': 2865,
                    'last_played': 1750336172
                },
                'language': 'english',
                'review': 'If you\'re an old returning player from older editions of Counter Strike, prepare for a shock. Not only has the skill ceiling gone through the roof, but it\'s lost it\'s casualness it used to have. It\'s not "very" serious even in public matches, randoms get very angry if you\'re not l33t. \n\nJust not a good game anymore, They took all the worst things of the bad FPS\'s out there and threw it into this game.',
                'timestamp_created': 1750336286,
                'timestamp_updated': 1750336286,
                'voted_up': False,
                'votes_up': 2,
                'votes_funny': 0,
                'weighted_vote_score': '0.545454561710357666',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197339288',
                'author': {
                    'steamid': '76561199866938146',
                    'num_games_owned': 1,
                    'num_reviews': 1,
                    'playtime_forever': 1116,
                    'playtime_last_two_weeks': 1116,
                    'playtime_at_review': 196,
                    'last_played': 1750561273
                },
                'language': 'english',
                'review': 'so glad i found this game! sure hope the devs are dedicated to adhering to the players input!',
                'timestamp_created': 1750027365,
                'timestamp_updated': 1750027365,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 1,
                'weighted_vote_score': '0.544329941272735596',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195867594',
                'author': {
                    'steamid': '76561199557138776',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 4883,
                    'playtime_last_two_weeks': 1872,
                    'playtime_at_review': 1633,
                    'last_played': 1750603748
                },
                'language': 'english',
                'review': 'valve dont do anything with cheat. i play 5 games in the one days and anti cheat of valve just like joke. this game come to be a death game.',
                'timestamp_created': 1748489319,
                'timestamp_updated': 1748489319,
                'voted_up': False,
                'votes_up': 2,
                'votes_funny': 0,
                'weighted_vote_score': '0.545454561710357666',
                'comment_count': 4,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195581863',
                'author': {
                    'steamid': '76561199269082257',
                    'num_games_owned': 0,
                    'num_reviews': 13,
                    'playtime_forever': 8637,
                    'playtime_last_two_weeks': 0,
                    'playtime_at_review': 8561,
                    'last_played': 1748288235
                },
                'language': 'english',
                'review': 'Please never install this game, the regret will haunt you for the rest of your life\r\n',
                'timestamp_created': 1748126266,
                'timestamp_updated': 1748126266,
                'voted_up': False,
                'votes_up': 3,
                'votes_funny': 0,
                'weighted_vote_score': '0.545454561710357666',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195572618',
                'author': {
                    'steamid': '76561199139489638',
                    'num_games_owned': 73,
                    'num_reviews': 4,
                    'playtime_forever': 73590,
                    'playtime_last_two_weeks': 1868,
                    'playtime_at_review': 68918,
                    'last_played': 1750608919
                },
                'language': 'english',
                'review': 'Such a shit game the amount of cheaters is un holy they do nothing to get rid of the problem its a fucking embaressment to valve',
                'timestamp_created': 1748116664,
                'timestamp_updated': 1748116664,
                'voted_up': False,
                'votes_up': 3,
                'votes_funny': 0,
                'weighted_vote_score': '0.545454561710357666',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195447691',
                'author': {
                    'steamid': '76561198080725290',
                    'num_games_owned': 104,
                    'num_reviews': 2,
                    'playtime_forever': 174544,
                    'playtime_last_two_weeks': 0,
                    'playtime_at_review': 174008,
                    'last_played': 1749237962
                },
                'language': 'english',
                'review': 'I feel bad for anyone who never played csgo and had to start with this dog shit game. I grew up on csgo and cs2 just gives me depression. Mechanics are garbage, weapons are garbage now, cheaters are 10x what we had in csgo, nothing feels right. it feels nothing like csgo and every time I hop on the game I feel the tumor in my brain grow.',
                'timestamp_created': 1747965651,
                'timestamp_updated': 1747965651,
                'voted_up': False,
                'votes_up': 3,
                'votes_funny': 0,
                'weighted_vote_score': '0.545454561710357666',
                'comment_count': 2,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195577666',
                'author': {
                    'steamid': '76561198145211546',
                    'num_games_owned': 401,
                    'num_reviews': 19,
                    'playtime_forever': 136380,
                    'playtime_last_two_weeks': 0,
                    'playtime_at_review': 136227,
                    'last_played': 1748462817
                },
                'language': 'english',
                'review': 'CS2 is a garbage rework of a decent game. CSGO had its problems but it functioned. CS2 is a horrible mess. Gone is the performance, gone is the tick rate, and what did we get? An even bigger buttload of cheaters. Valve i sincerely hope youre ashamed of this mess. Also ffs fix the tickrate you clowns.',
                'timestamp_created': 1748121547,
                'timestamp_updated': 1748121547,
                'voted_up': False,
                'votes_up': 4,
                'votes_funny': 0,
                'weighted_vote_score': '0.544827580451965332',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195651542',
                'author': {
                    'steamid': '76561197999876488',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 168506,
                    'playtime_last_two_weeks': 1110,
                    'playtime_at_review': 166356,
                    'last_played': 1750609143
                },
                'language': 'english',
                'review': 'all i can say is that please dont download this broken crp where lgbtfullhdtv mentally ill people rule the game and put trans agents in and when there is even 1 of those its the only agent who says anything and it that only shouts sht and wont shutup, i mean its realistic that they never shut up but no1 plays cs for realism. all i can say is that when cs2 came valve let hackers be free and top 100 players are all hackers and valve only cares about mentally ill trans people and money. please save your mental health and dont buy this or if you already have it uninstall for better life. after 2772 hours 1/5 would not recommend',
                'timestamp_created': 1748202834,
                'timestamp_updated': 1748202909,
                'voted_up': False,
                'votes_up': 4,
                'votes_funny': 0,
                'weighted_vote_score': '0.543046355247497559',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195652414',
                'author': {
                    'steamid': '76561198876913368',
                    'num_games_owned': 49,
                    'num_reviews': 6,
                    'playtime_forever': 9410,
                    'playtime_last_two_weeks': 290,
                    'playtime_at_review': 7804,
                    'last_played': 1750449954
                },
                'language': 'english',
                'review': 'this fuckass game has NO ANTI CHEAT whatsoever, somehow valorant yes the gayass game has BETTER ANTICHEAT THAN THIS BULLSHIT, play only for gambling.',
                'timestamp_created': 1748203659,
                'timestamp_updated': 1748203659,
                'voted_up': False,
                'votes_up': 5,
                'votes_funny': 0,
                'weighted_vote_score': '0.542483627796173096',
                'comment_count': 8,
                'steam_purchase': True,
                'received_for_free': True,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195813210',
                'author': {
                    'steamid': '76561199857665869',
                    'num_games_owned': 2,
                    'num_reviews': 1,
                    'playtime_forever': 2925,
                    'playtime_last_two_weeks': 1193,
                    'playtime_at_review': 1400,
                    'last_played': 1750521234
                },
                'language': 'english',
                'review': "If you expect to get rid of cheaters by getting a Prime, PLEASE SAVE THAT MONEY! Valve is just like Adobe, they don't care about you at all, they won't fix any known issues unless that harms their wallet",
                'timestamp_created': 1748419639,
                'timestamp_updated': 1748419639,
                'voted_up': False,
                'votes_up': 22,
                'votes_funny': 0,
                'weighted_vote_score': '0.642299532890319824',
                'comment_count': 11,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195706535',
                'author': {
                    'steamid': '76561197983421560',
                    'num_games_owned': 0,
                    'num_reviews': 5,
                    'playtime_forever': 3849,
                    'playtime_last_two_weeks': 0,
                    'playtime_at_review': 3849,
                    'last_played': 1745994935
                },
                'language': 'english',
                'review': 'Give me back GO you twats, at least I could EARN skins there you greedy assholes. We all know that the reason you killed it was so people would play this shitty version, because no one was playing it until you did.',
                'timestamp_created': 1748275487,
                'timestamp_updated': 1748275487,
                'voted_up': False,
                'votes_up': 3,
                'votes_funny': 0,
                'weighted_vote_score': '0.541984736919403076',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195647958',
                'author': {
                    'steamid': '76561199486906631',
                    'num_games_owned': 18,
                    'num_reviews': 1,
                    'playtime_forever': 46462,
                    'playtime_last_two_weeks': 0,
                    'playtime_at_review': 46340,
                    'last_played': 1748377858
                },
                'language': 'english',
                'review': '- Bring back CS:GO\r\n- Performance issues\r\n- Spraying feeling off\r\n- Hackers ...\r\n- Stuttering in game\r\n- When dinked, peoples go to sleep then they wake up\r\n',
                'timestamp_created': 1748199410,
                'timestamp_updated': 1748199410,
                'voted_up': False,
                'votes_up': 5,
                'votes_funny': 0,
                'weighted_vote_score': '0.541984736919403076',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195585067',
                'author': {
                    'steamid': '76561199679281497',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 2369,
                    'playtime_last_two_weeks': 1461,
                    'playtime_at_review': 413,
                    'last_played': 1750109307
                },
                'language': 'english',
                'review': 'Cheaters in every game. Valve does nothing to fix this. This is no longer a shotter game but a gamble machine for kids',
                'timestamp_created': 1748130309,
                'timestamp_updated': 1748130309,
                'voted_up': False,
                'votes_up': 6,
                'votes_funny': 0,
                'weighted_vote_score': '0.540665566921234131',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196650440',
                'author': {
                    'steamid': '76561198838477265',
                    'num_games_owned': 31,
                    'num_reviews': 9,
                    'playtime_forever': 79198,
                    'playtime_last_two_weeks': 1043,
                    'playtime_at_review': 78155,
                    'last_played': 1750190478
                },
                'language': 'english',
                'review': 'Title: *"1,300 Hours in CS2: A Love-Hate Relationship with a Game I Can’t Quit"*\n\nAs a female gamer with 1,500+ hours in CS2, I’ve experienced the best and worst of this game. The tactical depth, the adrenaline of clutch moments, and the teamwork make it unmatched—but cheaters are ruining it.\n\nThe Good:\n✅ Addictive gameplay – No two matches feel the same.\n✅ High skill ceiling – Rewards practice and strategy.\n✅ Community (when it’s good) – Playing with friends is a blast.\n\nThe Bad:\n❌ Cheaters everywhere – Obvious wallhacks, aimbots, and smurfs destroy fair matches.\n❌ VAC is too slow – Reporting feels useless when cheaters roam free for weeks.\n❌ Toxic vibes – Sexist/racist comments (yes, even in 2024) make it worse.\n\nFinal Thoughts:\nCS2 is still a masterpiece, but Valve needs to:\n\nFix anti-cheat (why not hardware bans?).\n\nPunish smurfs in ranked.\n\nEncourage positivity (better moderation?).\n\nI’ll keep playing—but only with my trusted squad. If you can tolerate the flaws, CS2 remains the FPS king. 6/10 for solo queue, 9/10 with friends.\n\nExtra Notes (Casual Rant Mode):\n"Why do cheaters even play? Go touch grass!" 🌿\n\n"To the non-toxic randoms: You’re the real MVPs." 💙\n\n"Valve, I beg you—give us girl gamers a better experience!" 😭',
                'timestamp_created': 1749325011,
                'timestamp_updated': 1749325165,
                'voted_up': False,
                'votes_up': 5,
                'votes_funny': 0,
                'weighted_vote_score': '0.538582086563110352',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197198369',
                'author': {
                    'steamid': '76561199789937056',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 7020,
                    'playtime_last_two_weeks': 1624,
                    'playtime_at_review': 6068,
                    'last_played': 1750608445
                },
                'language': 'english',
                'review': "I thing csgo was much better than this cs2. In the past the headshot was clear and it was great feeling but now a days this game doesn't give that AURA.\n",
                'timestamp_created': 1749889932,
                'timestamp_updated': 1749889932,
                'voted_up': True,
                'votes_up': 2,
                'votes_funny': 1,
                'weighted_vote_score': '0.537037014961242676',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197327797',
                'author': {
                    'steamid': '76561197964403759',
                    'num_games_owned': 0,
                    'num_reviews': 9,
                    'playtime_forever': 55323,
                    'playtime_last_two_weeks': 692,
                    'playtime_at_review': 55323,
                    'last_played': 1750015768
                },
                'language': 'english',
                'review': 'Matchmaking is total garbage, the matches are almost never equal. And cheaters roam free. The experience of playing this game is just bad.',
                'timestamp_created': 1750015853,
                'timestamp_updated': 1750015853,
                'voted_up': False,
                'votes_up': 3,
                'votes_funny': 1,
                'weighted_vote_score': '0.536351561546325684',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195432357',
                'author': {
                    'steamid': '76561199078177417',
                    'num_games_owned': 0,
                    'num_reviews': 2,
                    'playtime_forever': 10040,
                    'playtime_last_two_weeks': 99,
                    'playtime_at_review': 9838,
                    'last_played': 1749990015
                },
                'language': 'english',
                'review': "Only cheaters on this game, it's impossible to play even one fair match. The game has become unplayable. Run far away!",
                'timestamp_created': 1747944902,
                'timestamp_updated': 1747944902,
                'voted_up': False,
                'votes_up': 3,
                'votes_funny': 0,
                'weighted_vote_score': '0.53537285327911377',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196604197',
                'author': {
                    'steamid': '76561197989835378',
                    'num_games_owned': 10,
                    'num_reviews': 1,
                    'playtime_forever': 2752,
                    'playtime_last_two_weeks': 483,
                    'playtime_at_review': 2268,
                    'last_played': 1750258078
                },
                'language': 'english',
                'review': 'Current state of the game is very unfortunate. Since im a new player, I somehow have insta-red trust factor (or at least thats what my research says), so not only does it take 20 minutes of queuing to find a game, but when I do find a game 100% chance of a hacker being in it and ruining it.\n\nTried purchasing prime but that made it even worse.\n\nGame is currently unplayable. I spend more time queuing than playing.\n\nGot a notification "You\'ve played an extra 10 hours, would you like to update your review?"\n\nYeah it\'s even worse...',
                'timestamp_created': 1749284821,
                'timestamp_updated': 1749383545,
                'voted_up': False,
                'votes_up': 3,
                'votes_funny': 0,
                'weighted_vote_score': '0.534883737564086914',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196184782',
                'author': {
                    'steamid': '76561198184666074',
                    'num_games_owned': 50,
                    'num_reviews': 9,
                    'playtime_forever': 112720,
                    'playtime_last_two_weeks': 1949,
                    'playtime_at_review': 109870,
                    'last_played': 1750608684
                },
                'language': 'english',
                'review': 'This game is literally unplayable. Just a gamble Simulator with gameplay mechanic. But the gameplay is fcking shit cause every round there is cheaters either in your team, but mostly in the enemy team.',
                'timestamp_created': 1748804108,
                'timestamp_updated': 1748804108,
                'voted_up': False,
                'votes_up': 3,
                'votes_funny': 0,
                'weighted_vote_score': '0.530956864356994629',
                'comment_count': 1,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196369752',
                'author': {
