userid,hit,precision@k,recall@k,NDCG@k,k
76561198392932813,False,0.0,0.0,0.0,1
76561198196574578,True,1.0,0.012195121951219513,0.0,1
76561199153675315,False,0.0,0.0,0.0,1
76561198150524356,True,1.0,0.013333333333333334,0.0,1
76561198287461539,False,0.0,0.0,0.0,1
76561198829267669,False,0.0,0.0,0.0,1
76561197990706768,False,0.0,0.0,0.0,1
76561197977626710,False,0.0,0.0,0.0,1
76561198163339296,True,1.0,0.018518518518518517,0.0,1
76561198098572262,True,1.0,0.018867924528301886,0.0,1
76561199101842504,False,0.0,0.0,0.0,1
76561198069656810,True,1.0,0.012658227848101266,0.0,1
76561198241808594,True,1.0,0.015151515151515152,0.0,1
76561198310363762,True,1.0,0.125,0.0,1
76561198069244912,True,1.0,0.011494252873563218,0.0,1
76561198310580527,False,0.0,0.0,0.0,1
76561198860630459,False,0.0,0.0,0.0,1
76561198070661310,True,1.0,0.012195121951219513,0.0,1
76561199650801607,False,0.0,0.0,0.0,1
76561198151151863,True,1.0,0.009523809523809525,0.0,1
76561198189557102,True,1.0,0.010526315789473684,0.0,1
76561198202222238,True,1.0,0.125,0.0,1
76561198054776022,True,1.0,0.012195121951219513,0.0,1
76561197988678121,True,1.0,0.125,0.0,1
76561198074239121,True,1.0,0.02857142857142857,0.0,1
76561198065302629,True,1.0,0.1111111111111111,0.0,1
76561198986972094,False,0.0,0.0,0.0,1
76561198966914667,False,0.0,0.0,0.0,1
76561198986578926,True,1.0,0.03225806451612903,0.0,1
76561198007148760,True,1.0,0.012345679012345678,0.0,1
76561198044771539,True,1.0,0.018518518518518517,0.0,1
76561198055237696,True,1.0,0.012987012987012988,0.0,1
76561198012506480,False,0.0,0.0,0.0,1
76561198413000756,False,0.0,0.0,0.0,1
76561199804980519,True,1.0,0.08333333333333333,0.0,1
76561198083377125,False,0.0,0.0,0.0,1
76561198274117850,False,0.0,0.0,0.0,1
76561199071198332,False,0.0,0.0,0.0,1
76561198145839690,True,1.0,0.05,0.0,1
76561198941602532,False,0.0,0.0,0.0,1
76561198356430229,False,0.0,0.0,0.0,1
76561198069965939,True,1.0,0.018867924528301886,0.0,1
76561198073761746,True,1.0,0.03225806451612903,0.0,1
76561198346997966,False,0.0,0.0,0.0,1
76561198824617073,True,1.0,0.043478260869565216,0.0,1
76561198085082469,True,1.0,0.016129032258064516,0.0,1
76561197984430372,False,0.0,0.0,0.0,1
76561198095425411,False,0.0,0.0,0.0,1
76561199048569751,False,0.0,0.0,0.0,1
76561198316211415,True,1.0,0.058823529411764705,0.0,1
76561198096601381,False,0.0,0.0,0.0,1
76561198062896425,True,1.0,0.013888888888888888,0.0,1
76561198018826805,True,1.0,0.029411764705882353,0.0,1
76561198159755812,False,0.0,0.0,0.0,1
76561199476303064,False,0.0,0.0,0.0,1
76561198378674028,True,1.0,0.016129032258064516,0.0,1
76561198070103658,True,1.0,0.025,0.0,1
76561198110933784,True,1.0,0.02631578947368421,0.0,1
76561198127445446,True,1.0,0.02857142857142857,0.0,1
76561199187219858,True,1.0,0.045454545454545456,0.0,1
76561198279764542,False,0.0,0.0,0.0,1
76561198059662011,False,0.0,0.0,0.0,1
76561198087998224,True,1.0,0.012987012987012988,0.0,1
76561198132388509,True,1.0,0.0625,0.0,1
76561199753853192,False,0.0,0.0,0.0,1
76561198227638888,True,1.0,0.045454545454545456,0.0,1
76561198111064085,True,1.0,0.034482758620689655,0.0,1
76561197991355449,True,1.0,0.058823529411764705,0.0,1
76561198113100571,True,1.0,0.014925373134328358,0.0,1
76561198063365261,True,1.0,0.012987012987012988,0.0,1
76561198918959129,False,0.0,0.0,0.0,1
76561198093127053,True,1.0,0.013157894736842105,0.0,1
76561198073205062,True,1.0,0.030303030303030304,0.0,1
76561197960432447,False,0.0,0.0,0.0,1
76561198017071954,True,1.0,0.016129032258064516,0.0,1
76561197988951446,True,1.0,0.010309278350515464,0.0,1
76561198097722549,False,0.0,0.0,0.0,1
76561198106660720,True,1.0,0.005405405405405406,0.0,1
76561198370377191,True,1.0,0.058823529411764705,0.0,1
76561197993566748,True,1.0,0.01639344262295082,0.0,1
76561197974226988,True,1.0,0.014925373134328358,0.0,1
76561197999599087,True,1.0,0.00847457627118644,0.0,1
76561198041603968,True,1.0,0.025,0.0,1
76561198131476885,True,1.0,0.022727272727272728,0.0,1
76561197970917881,False,0.0,0.0,0.0,1
76561198880149589,False,0.0,0.0,0.0,1
76561198342461301,True,1.0,0.014084507042253521,0.0,1
76561197998728062,False,0.0,0.0,0.0,1
76561198230358608,True,1.0,0.0053475935828877,0.0,1
76561198079081622,True,1.0,0.020833333333333332,0.0,1
76561199077936497,True,1.0,0.03571428571428571,0.0,1
76561198263136062,False,0.0,0.0,0.0,1
76561198833198400,True,1.0,0.02857142857142857,0.0,1
76561198840145793,True,1.0,0.030303030303030304,0.0,1
76561198837007497,True,1.0,0.04,0.0,1
76561199026165673,False,0.0,0.0,0.0,1
76561198452681185,False,0.0,0.0,0.0,1
76561198151761832,True,1.0,0.022222222222222223,0.0,1
76561198192143254,True,1.0,0.022222222222222223,0.0,1
76561198192130922,True,1.0,0.013333333333333334,0.0,1
76561198068729115,True,1.0,0.021739130434782608,0.0,1
76561198016584584,False,0.0,0.0,0.0,1
76561198271787588,True,1.0,0.027777777777777776,0.0,1
76561199249647821,False,0.0,0.0,0.0,1
76561198320839889,False,0.0,0.0,0.0,1
76561198337577868,True,1.0,0.024390243902439025,0.0,1
76561198323702203,True,1.0,0.038461538461538464,0.0,1
76561197995256732,True,1.0,0.023809523809523808,0.0,1
76561197989352124,True,1.0,0.011494252873563218,0.0,1
76561198185073961,True,1.0,0.01282051282051282,0.0,1
76561197995406081,True,1.0,0.011363636363636364,0.0,1
76561198085415154,True,1.0,0.017543859649122806,0.0,1
76561198392831975,False,0.0,0.0,0.0,1
76561199170705016,True,1.0,0.047619047619047616,0.0,1
76561198067002281,True,1.0,0.013513513513513514,0.0,1
76561198005984936,True,1.0,0.011494252873563218,0.0,1
76561199012625095,True,1.0,0.038461538461538464,0.0,1
76561198012696824,False,0.0,0.0,0.0,1
76561198045079364,False,0.0,0.0,0.0,1
76561198018204800,False,0.0,0.0,0.0,1
76561198143778780,False,0.0,0.0,0.0,1
76561198021225261,True,1.0,0.16666666666666666,0.0,1
76561198796143682,True,1.0,0.14285714285714285,0.0,1
76561199441567217,False,0.0,0.0,0.0,1
76561198028793013,True,1.0,0.02564102564102564,0.0,1
76561198846982278,True,1.0,0.015384615384615385,0.0,1
76561199134888940,False,0.0,0.0,0.0,1
76561199697676149,True,1.0,0.3333333333333333,0.0,1
76561198042647846,True,1.0,0.024390243902439025,0.0,1
76561198058947182,False,0.0,0.0,0.0,1
76561198041473779,False,0.0,0.0,0.0,1
76561198074130940,True,1.0,0.013157894736842105,0.0,1
76561198024972696,False,0.0,0.0,0.0,1
76561198059742011,True,1.0,0.05,0.0,1
76561198332071638,True,1.0,0.025,0.0,1
76561198862142400,False,0.0,0.0,0.0,1
76561198008969290,True,1.0,0.006993006993006993,0.0,1
76561198088699160,True,1.0,0.03225806451612903,0.0,1
76561198086578835,True,1.0,0.03571428571428571,0.0,1
76561198295147064,True,1.0,0.034482758620689655,0.0,1
76561198012732648,True,1.0,0.0196078431372549,0.0,1
76561198043496089,True,1.0,0.005076142131979695,0.0,1
76561198040854758,True,1.0,0.013157894736842105,0.0,1
76561198061355394,True,1.0,0.013513513513513514,0.0,1
76561198354915535,True,1.0,0.02702702702702703,0.0,1
76561199194047377,False,0.0,0.0,0.0,1
76561198054272931,False,0.0,0.0,0.0,1
76561198033295629,False,0.0,0.0,0.0,1
76561198327372953,False,0.0,0.0,0.0,1
76561198091489118,True,1.0,0.012195121951219513,0.0,1
76561199176914944,False,0.0,0.0,0.0,1
76561197984779623,True,1.0,0.023809523809523808,0.0,1
76561197974554198,True,1.0,0.010638297872340425,0.0,1
76561198397041409,False,0.0,0.0,0.0,1
76561198037126001,True,1.0,0.01818181818181818,0.0,1
76561198097872137,True,1.0,0.02702702702702703,0.0,1
76561198057849814,True,1.0,0.013888888888888888,0.0,1
76561199479834823,True,1.0,0.034482758620689655,0.0,1
76561198866570651,True,1.0,0.037037037037037035,0.0,1
76561199409180173,True,1.0,0.07692307692307693,0.0,1
76561198146505905,True,1.0,0.019230769230769232,0.0,1
76561197962066184,True,1.0,0.034482758620689655,0.0,1
76561198038604011,True,1.0,0.013888888888888888,0.0,1
76561198055552038,True,1.0,0.023809523809523808,0.0,1
76561198073578013,False,0.0,0.0,0.0,1
76561198390991193,False,0.0,0.0,0.0,1
76561198408872097,True,1.0,0.08333333333333333,0.0,1
76561198118623294,True,1.0,0.14285714285714285,0.0,1
76561198058996508,False,0.0,0.0,0.0,1
76561198308233474,True,1.0,0.024390243902439025,0.0,1
76561198104629290,True,1.0,0.05,0.0,1
76561197990201324,True,1.0,0.00980392156862745,0.0,1
76561197994111614,True,1.0,0.0136986301369863,0.0,1
76561198295379759,True,1.0,0.030303030303030304,0.0,1
76561197970754349,True,1.0,0.018518518518518517,0.0,1
76561198070457635,False,0.0,0.0,0.0,1
76561198977673673,False,0.0,0.0,0.0,1
76561197969086048,False,0.0,0.0,0.0,1
76561197969247534,True,1.0,0.058823529411764705,0.0,1
76561199169676371,True,1.0,0.030303030303030304,0.0,1
76561197971059213,False,0.0,0.0,0.0,1
76561198268591400,True,1.0,0.03125,0.0,1
76561198048350823,True,1.0,0.015625,0.0,1
76561198018929280,True,1.0,0.013513513513513514,0.0,1
76561198035215484,True,1.0,0.019230769230769232,0.0,1
76561198158019349,True,1.0,0.019230769230769232,0.0,1
76561198057932359,False,0.0,0.0,0.0,1
76561197982341729,False,0.0,0.0,0.0,1
76561198072469165,True,1.0,0.016129032258064516,0.0,1
76561198030080447,True,1.0,0.017543859649122806,0.0,1
76561198105559392,False,0.0,0.0,0.0,1
76561198330010688,True,1.0,0.03333333333333333,0.0,1
76561198272288703,True,1.0,0.023255813953488372,0.0,1
76561198819775202,True,1.0,0.04,0.0,1
76561198053111087,False,0.0,0.0,0.0,1
76561198087044275,True,1.0,0.01098901098901099,0.0,1
76561198079651549,True,1.0,0.02631578947368421,0.0,1
76561198090666851,False,0.0,0.0,0.0,1
76561198022107149,True,1.0,0.014084507042253521,0.0,1
76561198154736748,False,0.0,0.0,0.0,1
76561199260059914,False,0.0,0.0,0.0,1
76561198200827945,False,0.0,0.0,0.0,1
76561198447998699,False,0.0,0.0,0.0,1
76561199590382783,False,0.0,0.0,0.0,1
76561198206575005,True,1.0,0.007692307692307693,0.0,1
76561198168668883,True,1.0,0.029411764705882353,0.0,1
76561198010890009,False,0.0,0.0,0.0,1
76561197962990907,True,1.0,0.038461538461538464,0.0,1
76561198027298961,True,1.0,0.021739130434782608,0.0,1
76561197991241615,True,1.0,0.1111111111111111,0.0,1
76561198307881638,True,1.0,0.037037037037037035,0.0,1
76561198073069661,True,1.0,0.009259259259259259,0.0,1
76561198350364946,True,1.0,0.06666666666666667,0.0,1
76561198144452298,True,1.0,0.012195121951219513,0.0,1
76561198080912087,True,1.0,0.02564102564102564,0.0,1
76561198130431815,False,0.0,0.0,0.0,1
76561198036596224,True,1.0,0.018518518518518517,0.0,1
76561198220247652,False,0.0,0.0,0.0,1
76561198013460777,True,1.0,0.017543859649122806,0.0,1
76561197991980573,True,1.0,0.02,0.0,1
76561198094058220,False,0.0,0.0,0.0,1
76561198799095748,False,0.0,0.0,0.0,1
76561198012390236,True,1.0,0.02702702702702703,0.0,1
76561198071157275,True,1.0,0.009345794392523364,0.0,1
76561198047266382,True,1.0,0.009009009009009009,0.0,1
76561198903416057,True,1.0,0.04,0.0,1
76561198084796884,True,1.0,0.02857142857142857,0.0,1
76561198242537950,False,0.0,0.0,0.0,1
76561199442862627,False,0.0,0.0,0.0,1
76561199104248337,True,1.0,0.038461538461538464,0.0,1
76561198322348963,True,1.0,0.058823529411764705,0.0,1
76561198150245790,True,1.0,0.0196078431372549,0.0,1
76561198242147498,True,1.0,0.01639344262295082,0.0,1
76561198321526079,False,0.0,0.0,0.0,1
76561198216701540,False,0.0,0.0,0.0,1
76561199388225742,False,0.0,0.0,0.0,1
76561197997895551,True,1.0,0.021739130434782608,0.0,1
76561199119586521,True,1.0,0.1,0.0,1
76561198025037510,False,0.0,0.0,0.0,1
76561197980112580,True,1.0,0.025,0.0,1
76561198079342656,True,1.0,0.01282051282051282,0.0,1
76561197973066516,False,0.0,0.0,0.0,1
76561198094103494,True,1.0,0.009345794392523364,0.0,1
76561198007832317,True,1.0,0.02857142857142857,0.0,1
76561198174775402,False,0.0,0.0,0.0,1
76561198273946455,True,1.0,0.027777777777777776,0.0,1
76561198421388017,True,1.0,0.045454545454545456,0.0,1
76561198193989638,True,1.0,0.017857142857142856,0.0,1
76561198073611572,False,0.0,0.0,0.0,1
76561198243176458,True,1.0,0.03571428571428571,0.0,1
76561197960669982,True,1.0,0.005025125628140704,0.0,1
76561198041042078,True,1.0,0.014084507042253521,0.0,1
76561198150592480,True,1.0,0.022222222222222223,0.0,1
76561198078869716,True,1.0,0.011904761904761904,0.0,1
76561199225941057,False,0.0,0.0,0.0,1
76561198040966686,True,1.0,0.014925373134328358,0.0,1
76561197998383091,True,1.0,0.041666666666666664,0.0,1
76561198126578228,True,1.0,0.023809523809523808,0.0,1
76561198428580345,False,0.0,0.0,0.0,1
76561199184302976,False,0.0,0.0,0.0,1
76561198040014019,True,1.0,0.006060606060606061,0.0,1
76561198040937663,True,1.0,0.02857142857142857,0.0,1
76561198157892154,True,1.0,0.03225806451612903,0.0,1
76561198863301045,True,1.0,0.02631578947368421,0.0,1
76561198148349522,True,1.0,0.022222222222222223,0.0,1
76561198828085384,True,1.0,0.02127659574468085,0.0,1
76561198160969677,True,1.0,0.015151515151515152,0.0,1
76561198413922918,False,0.0,0.0,0.0,1
76561198195559277,True,1.0,0.038461538461538464,0.0,1
76561198353469286,True,1.0,0.03571428571428571,0.0,1
76561198059549008,False,0.0,0.0,0.0,1
76561198277997553,False,0.0,0.0,0.0,1
76561198057693051,True,1.0,0.022222222222222223,0.0,1
76561198257164845,False,0.0,0.0,0.0,1
76561197971121370,True,1.0,0.011494252873563218,0.0,1
76561198031467276,True,1.0,0.025,0.0,1
76561198172428143,False,0.0,0.0,0.0,1
76561198061433646,False,0.0,0.0,0.0,1
76561198117931619,False,0.0,0.0,0.0,1
76561198271628967,True,1.0,0.05,0.0,1
76561198050671027,True,1.0,0.017543859649122806,0.0,1
76561198166021760,False,0.0,0.0,0.0,1
76561198129427285,False,0.0,0.0,0.0,1
76561197973739218,True,1.0,0.009259259259259259,0.0,1
76561198092277175,True,1.0,0.023255813953488372,0.0,1
76561198354074853,True,1.0,0.034482758620689655,0.0,1
76561198827625624,True,1.0,0.020833333333333332,0.0,1
76561199147193492,False,0.0,0.0,0.0,1
76561198070048752,True,1.0,0.023255813953488372,0.0,1
76561198126766799,True,1.0,0.018867924528301886,0.0,1
76561198046172661,True,1.0,0.009615384615384616,0.0,1
76561198171557059,True,1.0,0.025,0.0,1
76561198211534016,False,0.0,0.0,0.0,1
76561198990001420,True,1.0,0.037037037037037035,0.0,1
76561198079087883,True,1.0,0.030303030303030304,0.0,1
76561198323999986,False,0.0,0.0,0.0,1
76561198420595213,False,0.0,0.0,0.0,1
76561198028024552,True,1.0,0.04,0.0,1
76561198362773108,True,1.0,0.041666666666666664,0.0,1
76561198308686839,False,0.0,0.0,0.0,1
76561198301283950,False,0.0,0.0,0.0,1
76561198118956082,True,1.0,0.047619047619047616,0.0,1
76561198164752366,False,0.0,0.0,0.0,1
76561198357350874,False,0.0,0.0,0.0,1
76561198808411987,False,0.0,0.0,0.0,1
76561198061358777,True,1.0,0.014925373134328358,0.0,1
76561198042741401,True,1.0,0.018518518518518517,0.0,1
76561199583622659,False,0.0,0.0,0.0,1
76561197971929019,True,1.0,0.009259259259259259,0.0,1
76561198080591841,True,1.0,0.014492753623188406,0.0,1
76561198118867212,True,1.0,0.07142857142857142,0.0,1
76561198140713047,True,1.0,0.025,0.0,1
76561198001581101,True,1.0,0.009708737864077669,0.0,1
76561198184516841,False,0.0,0.0,0.0,1
76561198192920369,False,0.0,0.0,0.0,1
76561198171542891,True,1.0,0.02702702702702703,0.0,1
76561197984638483,True,1.0,0.011764705882352941,0.0,1
76561198004104497,False,0.0,0.0,0.0,1
76561198014698888,True,1.0,0.0196078431372549,0.0,1
76561198364033802,True,1.0,0.03571428571428571,0.0,1
76561198159511526,True,1.0,0.02702702702702703,0.0,1
76561198833804176,True,1.0,0.16666666666666666,0.0,1
76561198027918236,True,1.0,0.009900990099009901,0.0,1
76561198098045633,True,1.0,0.037037037037037035,0.0,1
76561198129356406,False,0.0,0.0,0.0,1
76561198073700565,True,1.0,0.02564102564102564,0.0,1
76561197987119320,True,1.0,0.009174311926605505,0.0,1
76561198097286809,False,0.0,0.0,0.0,1
76561199289345327,True,1.0,0.03225806451612903,0.0,1
76561198825722267,True,1.0,0.02857142857142857,0.0,1
76561198881000031,False,0.0,0.0,0.0,1
76561198293703917,False,0.0,0.0,0.0,1
76561199579150522,False,0.0,0.0,0.0,1
76561198081985937,True,1.0,0.027777777777777776,0.0,1
76561198081280497,True,1.0,0.022727272727272728,0.0,1
76561198442642689,True,1.0,0.045454545454545456,0.0,1
76561198056093948,True,1.0,0.0196078431372549,0.0,1
76561198131271796,False,0.0,0.0,0.0,1
76561198131619852,True,1.0,0.03571428571428571,0.0,1
76561198084794856,True,1.0,0.017857142857142856,0.0,1
76561198371311707,False,0.0,0.0,0.0,1
76561198093519475,True,1.0,0.0125,0.0,1
76561198307637623,False,0.0,0.0,0.0,1
76561198140253376,True,1.0,0.16666666666666666,0.0,1
76561198070884219,True,1.0,0.017241379310344827,0.0,1
76561198293398527,False,0.0,0.0,0.0,1
76561198360209261,True,1.0,0.0125,0.0,1
76561199202490373,False,0.0,0.0,0.0,1
76561197997075412,True,1.0,0.021739130434782608,0.0,1
76561198011441989,False,0.0,0.0,0.0,1
76561198129778780,False,0.0,0.0,0.0,1
76561197999524813,True,1.0,0.013333333333333334,0.0,1
76561198041834895,True,1.0,0.030303030303030304,0.0,1
76561198160372146,True,1.0,0.022727272727272728,0.0,1
76561198122526427,True,1.0,0.02,0.0,1
76561199078492085,True,1.0,0.05555555555555555,0.0,1
76561198004146542,False,0.0,0.0,0.0,1
76561198265242627,True,1.0,0.029411764705882353,0.0,1
76561199059258393,True,1.0,0.08333333333333333,0.0,1
76561199437680382,False,0.0,0.0,0.0,1
76561198045211623,True,1.0,0.018518518518518517,0.0,1
76561197988466936,True,1.0,0.016666666666666666,0.0,1
76561199528461827,False,0.0,0.0,0.0,1
76561198800060177,False,0.0,0.0,0.0,1
76561198019622207,True,1.0,0.02857142857142857,0.0,1
76561199098379460,True,1.0,0.25,0.0,1
76561198000215417,True,1.0,0.02040816326530612,0.0,1
76561198355657841,True,1.0,0.05555555555555555,0.0,1
76561199089211069,True,1.0,0.045454545454545456,0.0,1
76561198155900778,True,1.0,0.01694915254237288,0.0,1
76561199204058054,True,1.0,0.07692307692307693,0.0,1
76561198887655585,True,1.0,0.06666666666666667,0.0,1
76561198219020025,True,1.0,0.02,0.0,1
76561198024973923,True,1.0,0.018518518518518517,0.0,1
76561198010272105,True,1.0,0.03125,0.0,1
76561199249746951,False,0.0,0.0,0.0,1
76561198153046736,False,0.0,0.0,0.0,1
76561199378815342,False,0.0,0.0,0.0,1
76561199091131119,False,0.0,0.0,0.0,1
76561198069646646,True,1.0,0.018518518518518517,0.0,1
76561198306336124,True,1.0,0.024390243902439025,0.0,1
76561198006573792,False,0.0,0.0,0.0,1
76561198165300541,True,1.0,0.020833333333333332,0.0,1
76561198381327644,False,0.0,0.0,0.0,1
76561199439427176,False,0.0,0.0,0.0,1
76561198136447641,True,1.0,0.024390243902439025,0.0,1
76561198048304874,False,0.0,0.0,0.0,1
76561198132284062,True,1.0,0.03125,0.0,1
76561198086157027,True,1.0,0.01,0.0,1
76561198175102738,False,0.0,0.0,0.0,1
76561198280328749,True,1.0,0.0196078431372549,0.0,1
76561198034288916,False,0.0,0.0,0.0,1
76561198999127624,False,0.0,0.0,0.0,1
76561199212014575,True,1.0,0.08333333333333333,0.0,1
76561198926788230,True,1.0,0.09090909090909091,0.0,1
76561198200895546,True,1.0,0.034482758620689655,0.0,1
76561199366457043,False,0.0,0.0,0.0,1
76561199058550049,True,1.0,0.07692307692307693,0.0,1
76561198224960568,True,1.0,0.038461538461538464,0.0,1
76561199440468578,True,1.0,0.06666666666666667,0.0,1
76561198820842617,True,1.0,0.01639344262295082,0.0,1
76561199126322876,False,0.0,0.0,0.0,1
76561198072549382,True,1.0,0.058823529411764705,0.0,1
76561198122321196,True,1.0,0.0196078431372549,0.0,1
76561199804122445,False,0.0,0.0,0.0,1
76561198037100253,True,1.0,0.008264462809917356,0.0,1
76561198292863694,True,1.0,0.03571428571428571,0.0,1
76561198323748597,True,1.0,0.09090909090909091,0.0,1
76561198005656654,False,0.0,0.0,0.0,1
76561199141018433,True,1.0,0.05,0.0,1
76561198353175307,False,0.0,0.0,0.0,1
